user_id,uplift_score
192804,4.794045458353309
192807,9.105836025410316
192816,2.4534685897331525
192822,-1.6061294080406465
192823,3.6073923507632037
192825,2.535884403515511
192827,4.156488603482972
192829,7.471916785104443
192834,16.44981755789201
192839,6.0646762716722815
192841,7.427116093427608
192844,6.939285776348803
192853,4.196480688383006
192855,-4.566018232343757
192857,-0.9228311462529913
192870,-2.004660993241587
192871,-3.226550528455941
192890,5.983503501928884
192896,3.5159686176061555
192899,1.983951255806575
192903,1.3377685157556616
192905,3.5688793384961905
192911,10.024993922504432
192914,4.358526974925385
192917,3.8372230154952636
192922,10.598283746986633
192923,9.13531900147072
192932,2.9602833016123205
192934,10.693770023124634
192935,-1.9418581340847834
192937,4.381377922988888
192938,12.526860996950667
192941,6.378408933874014
192949,-1.5048358463340075
192953,17.684538777888093
192956,-1.8476949129155236
192958,6.210908772711885
192959,-1.876469928152367
192961,11.478394275445499
192962,5.540794535792388
192964,0.4233521460158955
192969,5.318967516853924
192971,4.9610890347196515
192975,4.48226610461286
192979,3.471322374969093
192980,-2.754750437769979
192984,2.233074080032686
192991,2.6943959453547626
192999,2.858853182813013
193000,7.038134879697084
193003,1.042851659098965
193010,6.280132551335528
193012,5.646295833180864
193013,5.334737057491941
193016,-1.9967441775168915
193019,3.7441688607595696
193021,4.03521602647176
193023,7.062772890406128
193025,0.5511008771851611
193029,8.296991462637646
193032,8.50105776480598
193035,-0.6628635256250329
193036,7.879049967721277
193038,10.837877043304157
193044,4.896255864761342
193057,-2.0368558647317547
193058,0.4706983712289013
193061,-9.01275615869426
193065,6.728952866834348
193069,6.37122710060792
193074,-0.15269810396985553
193079,2.666524800208297
193084,7.521679209121128
193085,10.696322051181985
193096,1.8605533854990963
193101,5.562667044118804
193105,-1.4026310574449774
193106,0.7028336915155995
193112,7.954414901779144
193116,5.858204532826514
193117,2.2729090766232694
193118,9.005270241509411
193121,-0.4844043499171626
193127,4.177835235169692
193134,-3.460722487221609
193135,1.8206811137509364
193140,5.847724251596464
193144,2.72505026003974
193145,4.264286255576605
193146,13.19434528700855
193149,9.532968455175771
193155,9.085700323657894
193156,2.247273126306689
193157,-1.9043888232973982
193159,4.907356892479104
193161,-0.8169061409222234
193166,9.339083029815756
193176,1.6517818534446402
193189,11.800762585847373
193190,18.020141717049814
193192,2.510933565859741
193200,0.8005674793256918
193208,5.542293647455516
193210,9.143081063790632
193213,6.8746273422960025
193224,7.485939041303316
193228,10.866297656989644
193231,-3.9257085070851563
193232,1.4748161004241866
193236,1.6448821956370023
193242,6.967036947268888
193244,5.571885601109092
193245,8.906165235078321
193246,-1.6369276920801645
193247,-0.8193266799117938
193249,7.639069829271468
193252,5.557785829107107
193258,5.3016863518501225
193261,1.880620409236194
193274,6.826035205307867
193277,4.41959987476082
193283,8.054338083906485
193286,1.0272359547081316
193290,3.232907211570017
193293,-4.18107772356322
193295,4.812724611245255
193297,-1.5948154048433099
193319,2.5011578673100443
193329,0.9005164358328215
193335,3.6932062719840415
193339,0.12491376751528417
193346,3.1227003991706006
193347,8.420125811399505
193352,7.277721072430286
193353,-5.492926066213314
193363,9.907657365364749
193368,9.317931828289394
193370,3.44412375522876
193374,-1.6150187867569767
193376,-3.729907364684018
193386,10.537352191266026
193387,2.658152260767444
193397,6.401844311097432
193403,5.214571364525048
193404,4.275196794000152
193413,2.2908109066220197
193417,1.277042502610384
193422,0.45164608430677317
193429,8.824669270029936
193432,2.9291151975356837
193433,5.863156921275331
193436,12.677449652285299
193437,7.116320805223481
193438,-6.8964361661514
193443,-0.6493180680575417
193446,2.031423004053395
193450,7.974617024853703
193454,-2.1683886738465086
193460,-1.3955548993349254
193461,4.854064197632392
193470,7.35935281793708
193479,3.401819708739593
193480,3.87826700712501
193486,9.376695860200583
193491,2.0234629788781473
193493,5.7614678043863226
193497,24.53758490759772
193501,4.144622377814854
193503,1.721995351441802
193505,0.018550969360270828
193511,-4.699831471432777
193512,2.0060128769706247
193515,8.988113647445637
193518,5.24505273502884
193523,1.0833805274805095
193525,3.561195980414519
193532,5.127510607362794
193534,-2.0253558077385168
193535,0.7092231694258201
193539,2.8358702360240247
193541,10.252407121219141
193553,11.396554630439043
193554,1.6687894692628649
193557,6.992216439917193
193558,2.829317326926055
193560,6.3710970906954545
193561,4.316915079604867
193562,2.03654044710285
193564,16.622270843534224
193565,-0.19444841839764362
193566,5.8623252904968535
193568,8.379479401346709
193575,4.845048685281474
193576,4.6213903568360815
193580,-0.9461729186946929
193590,-0.40651065755400617
193591,-1.139943272162035
193596,4.963455339539197
193598,10.904959913579571
193601,4.2182928111501985
193607,7.015562219991557
193609,10.122439015690285
193620,3.713279306783924
193622,11.973448850035703
193623,-3.3275437920790565
193635,6.521921158154455
193637,2.532225531612417
193638,-0.28353668351936084
193646,-0.22910049325112553
193648,7.624443481652726
193649,1.5695500346650348
193651,9.873718265382774
193653,-0.2052988679551374
193656,5.234190734274564
193660,8.756157527646977
193661,7.829087533980529
193662,5.763219932008382
193666,4.9526386489843865
193668,1.7656497747476163
193670,4.225703930525878
193673,3.39717009762735
193677,12.46447037156647
193679,-0.8738848123612049
193684,4.20291341440989
193695,1.062438383298047
193700,9.07156936109215
193707,2.330850239875725
193711,3.9127013642941915
193713,3.0854909096895216
193714,6.379829328349667
193721,6.036513728524372
193722,8.03843515742212
193730,1.566783587703902
193731,3.2924684825415502
193735,7.91269451989896
193736,-0.8063169263350417
193752,6.429888885435019
193758,3.65976258139872
193762,-1.4796682909955443
193768,-3.1647752995146567
193769,3.3433954341932686
193790,3.098004814388643
193799,-0.058151895084415685
193806,0.23834880239631762
193813,3.996835812469403
193838,21.98680523019082
193839,4.754271050940067
193841,8.899327535498896
193852,5.533361685336067
193855,6.303774519716767
193856,2.587729299773483
193858,-2.4126704924564963
193859,4.040969925073204
193860,14.365074546300452
193866,0.8508686763171418
193868,5.152795161683177
193869,5.209113748296605
193872,-6.896038723962877
193874,5.236583468666052
193879,0.8009288194914908
193883,7.396684468154069
193886,5.353779104320259
193892,0.5147216478641974
193893,2.5772445679249225
193896,11.26117739603724
193899,6.106503806711705
193902,12.965938360691922
193903,4.779871868145048
193907,2.3562901594918957
193913,0.41149458079607293
193917,-3.211365216982887
193918,5.205691053712063
193921,3.2554939797884472
193922,10.225797220714664
193926,-0.4186152700919261
193931,3.7321588359837756
193933,4.743082933038201
193946,1.8618799172253349
193950,7.4287543534513025
193952,2.990094440443346
193954,9.450632713145605
193955,4.603638654851542
193956,5.021307338684436
193960,4.332194661592586
193963,7.0195628860404975
193969,3.3093192872095685
193970,-4.047419030489961
193987,4.713343786185881
193988,8.942956872264105
193990,1.0169844465061075
193998,-0.5238441458985248
194000,7.822916188538967
194009,6.370480857236159
194012,11.651940820071422
194013,5.625416957287512
194021,10.194840792813602
194024,-4.853618500521641
194026,8.437120972562482
194033,1.0792290415104924
194036,3.022162748376068
194041,7.6635771421651375
194045,1.9635699270417233
194055,5.420098702304179
194060,10.142111775420142
194062,6.584271918260612
194063,9.522131810016626
194065,-1.668793313478002
194069,2.863811780709589
194072,-3.3521811069190304
194073,5.735720447220692
194074,4.39407330081273
194077,5.5888487850995325
194080,4.455327871510446
194083,13.6744766170467
194084,5.4685770381111904
194094,4.79542738360053
194104,7.578420867518997
194106,0.27112914351546274
194108,-0.6488171869343303
194122,6.31553372094852
194125,3.619030513220194
194126,3.7675371397765924
194127,8.982596240867275
194135,6.95764224019634
194137,3.562808233382439
194138,11.831681550982783
194139,3.1658464818597416
194147,-4.105572284485608
194150,12.586015243689632
194153,4.454750930768146
194163,1.9381571790581262
194164,0.6089834524338404
194169,5.415160477930442
194187,7.4033062561715965
194191,-5.450362004079527
194194,-2.093023365704411
194199,5.960277496481305
194203,6.373576791100568
194204,0.8809359167504863
194206,3.6717552023390434
194215,8.17015477081802
194218,2.9802210044511477
194225,2.427966798824434
194231,5.590527142663636
194237,6.351737556788134
194240,8.920446198774801
194246,4.020628237518237
194248,-2.750251407141921
194252,3.921189835289098
194257,3.768754074138493
194259,-2.766718296576108
194261,-1.4604936626114557
194265,1.5694006928302415
194272,6.443933641098832
194273,2.920570530903954
194276,5.213033122390938
194277,3.24124100025039
194279,22.36963481737536
194280,5.323692215819651
194295,10.125689660256272
194296,3.6296849762200303
194306,9.300261970124758
194308,2.851736100839502
194312,-4.496117928383129
194315,13.449370020189415
194323,7.692916477713646
194325,9.396034133604479
194332,5.588321694602816
194334,8.614567015936775
194346,-1.713441525958757
194351,-1.5950322834936186
194352,-6.938142386798757
194356,7.621617359220948
194359,5.559946347025562
194369,8.084279092512643
194370,-11.514164848709973
194371,0.892310439078234
194374,2.380181564620352
194384,5.4622104173775154
194389,2.9995842005204416
194390,1.4764209469840726
194391,10.777432730997756
194400,6.102379691833084
194420,5.797309437342087
194425,7.73731179182298
194427,5.01410673772485
194428,7.009103239754256
194431,5.122652240023463
194438,7.098944981631393
194441,4.159179503260356
194447,6.867621601760416
194452,2.4929231263297424
194460,3.213131422466025
194461,2.6730096149576217
194471,0.006179491447893002
194475,5.410362915261908
194478,15.103443583238427
194480,18.65911384334348
194484,8.778025928495545
194489,-5.246633371818399
194499,7.096354429829727
194502,3.5280448044800004
194504,-3.1734769184654454
194505,3.4651505661386803
194512,6.8922709071563535
194528,-2.8077374261090533
194530,11.788746879346819
194533,8.245608210293408
194534,2.5439764650867773
194538,24.21985522182835
194541,5.367991352581107
194548,2.6930703209725495
194549,3.4839591177955347
194566,5.136102910188521
194567,3.682061301653392
194570,0.21268379781923613
194572,8.332656316367423
194576,4.559916580993283
194581,-1.172974657708068
194585,-1.8063506699687029
194587,12.63590875318092
194588,4.532597081001606
194601,5.224248411027013
194604,5.772683662693213
194606,-7.807749802533479
194610,5.961657907668162
194614,5.524520156112006
194623,6.495716080411031
194627,6.086010544359233
194629,16.426440020552004
194633,-8.381900587737093
194637,5.968841272652656
194638,6.458264728961848
194640,-1.3718652738413342
194644,-0.4357494998452356
194648,-2.5664806692157787
194650,3.64081032754845
194653,2.3823449471708513
194656,8.652839136441228
194662,-4.060281972620033
194669,5.784081640065959
194675,29.660989694629652
194676,2.8383593579331934
194677,4.860195574800268
194684,2.534397057784237
194686,2.5071601713844682
194691,3.930867511794804
194692,-0.644773883821929
194695,-2.5313520023429934
194698,33.218672741641754
194699,9.43983556945526
194702,8.23452040315078
194705,-6.260323394358646
194707,5.235585911090976
194710,7.972752216577085
194717,3.101570174074201
194725,-1.478671438757038
194730,-3.1923223852592604
194738,14.80885203631843
194739,3.4118286281495447
194745,2.091623342007937
194747,12.607892187761678
194750,18.919261501069418
194751,2.7334655071007927
194755,5.7374683911543105
194757,8.515873252781033
194761,1.2976476942533397
194768,-1.7346407468742298
194769,4.096564526372824
194774,6.80604462267274
194776,-4.70576182235243
194778,3.3348406559774317
194779,-3.7125177199931665
194782,7.349974626695948
194789,-3.3027284926040776
194790,-0.9147023464070773
194794,1.4611175084672263
194795,4.760233430889039
194798,1.2630511198825605
194800,9.027742557404128
194803,2.2295123835438067
194804,0.030912231658571036
194805,7.335863605441536
194809,2.2560620235145503
194815,5.192833442853017
194820,2.951462042722968
194830,3.398437051083605
194833,-2.351478184790448
194834,1.871443121662118
194835,1.8210465245889351
194836,5.75442244838503
194842,26.424094479236718
194845,8.263950251465126
194849,8.65593719042708
194850,3.5158166144311447
194852,3.1212808509090384
194859,2.2309805430152694
194861,3.637066152499694
194865,2.714583023032974
194869,-0.9571147565696342
194870,3.2158269254571032
194876,1.5683995091403615
194877,5.0057717315158134
194878,5.268578314378631
194885,0.7140470298820553
194889,-2.030188794912959
194894,13.711859060379052
194895,-2.9650638768399715
194896,-1.3631144096158159
194897,17.135617171455053
194902,3.7815182920942085
194908,-1.603900309498189
194909,0.537352855995525
194914,0.9008190443039006
194916,4.434869832139812
194919,-1.4660154318052574
194921,-2.2457852954425754
194924,6.6441665988479786
194929,7.729921007180035
194931,11.098511051168076
194933,-1.4397012927824164
194935,7.867845652213046
194936,1.6879003805042487
194952,12.066016666060468
194955,9.791472668251128
194960,7.382148417320252
194961,3.004242500421055
194969,1.1250452767205557
194973,12.600266303634815
194976,4.41765717971287
194985,-6.463557471246498
194986,3.966510881063228
194987,2.13474781762394
194988,2.715071897149451
194992,1.693189447463993
194995,5.160690001092032
195002,11.772119563120457
195005,0.947201594965966
195006,3.932468597336857
195014,4.623240067916993
195021,0.8506561018633886
195022,-1.8327766146401687
195028,4.237164743885103
195031,14.326271838632636
195038,1.5242205833515714
195040,3.572315267772273
195048,8.827000766696466
195049,1.2418611295749196
195050,2.500842801707405
195055,5.177281645037807
195061,2.3563828618465634
195066,6.107272749391616
195067,4.368558497048751
195070,4.29870226776193
195071,1.6256822084903004
195075,24.669014236836
195079,-0.29812432993100246
195081,3.0101710338657117
195087,-0.944561086235297
195094,-6.313142963503561
195095,-2.524689101567316
195101,12.192673576762298
195108,18.463853093449455
195109,11.284122886954979
195112,6.331290772076848
195116,0.3729022369386204
195123,4.327068784379515
195125,4.020790743809242
195128,14.65873190298216
195135,-4.076448498372735
195150,5.5223961883553825
195153,2.55632560232352
195155,16.524057107444587
195160,7.786925147692884
195161,3.424418057779296
195162,-0.6507252155887081
195163,12.90520036230633
195166,3.3237061349451733
195169,5.257943341525983
195173,9.680421576079752
195174,5.152837087088513
195180,5.58118100341715
195186,-0.8816801452881241
195196,4.950151511046795
195197,-5.688453744965399
195198,4.937064888725628
195200,12.438467679905486
195201,19.12693792729335
195206,1.9613923870552892
195208,1.9846157650816527
195218,-0.8966754447591571
195219,6.696775448813465
195223,9.82916468192973
195227,5.521519593100351
195230,-2.276060135550862
195233,1.357690030492165
195237,1.730389490941918
195241,3.177541622784835
195244,7.08076859488791
195245,4.193300253486849
195249,1.8698019541082977
195250,-3.483770592425446
195251,15.235654639534134
195252,7.240309510033302
195259,8.344854947865903
195264,5.219141286391931
195268,8.228043580954392
195269,3.246252915409043
195272,3.1275138051066813
195279,12.131562880615988
195288,4.9289603630479055
195292,8.64809786986805
195293,24.239691781011047
195294,1.2481253602336122
195296,4.981889474265499
195305,8.333292736558626
195306,-4.257472297080239
195310,-5.822882089142045
195313,0.6223942957449756
195330,0.5028393273299572
195331,2.9729754642522868
195332,5.804933146052706
195346,2.306999818192081
195350,10.71609387323646
195359,-4.507367545919069
195366,2.9281063469351563
195371,15.183642322983026
195377,0.7943219113401728
195378,2.294598560609637
195381,-5.007928793169779
195386,1.8181714230479527
195392,11.694636451388996
195398,5.570613723013756
195400,4.924329425150792
195404,9.947912246406753
195407,17.532695439581765
195408,2.7843554367791503
195413,10.785419818962596
195415,10.25710363223431
195416,1.1658349931781145
195438,2.734069937308317
195440,-0.2890808054070915
195444,-0.7897618243045961
195445,2.0349578003100017
195453,6.428857860088616
195467,4.4647746359766485
195468,7.224333275108427
195472,0.8698352570460073
195474,1.488011015801416
195476,10.425709833365843
195486,12.867635235170216
195489,1.2399532089715766
195490,6.031323488373524
195494,-0.35341059862325663
195495,0.5658388409066331
195498,6.822827511697716
195500,4.900607876256159
195502,3.297457137635902
195510,-1.4489425815968322
195511,2.816041125957632
195513,7.40677264495057
195514,7.228044607074775
195515,6.605515394854434
195518,-2.739533696937759
195519,11.005147587237394
195520,-1.9440662686030707
195521,15.537330260775052
195524,4.977166780798165
195532,3.5288348289010902
195554,7.274401510809634
195555,0.5575875111948512
195558,3.9254363216585317
195562,6.756058067792191
195566,0.8792007821123923
195569,-2.480162785243678
195571,1.1600642363524512
195573,6.332642720711931
195577,17.396595475694973
195582,23.470999463654746
195583,17.150599793625247
195593,-0.470180509662148
195594,5.074848128627309
195597,1.8031117131931242
195600,8.285848407700547
195603,0.4047381390278631
195604,6.506453299587885
195606,19.451393517571926
195609,3.4148763189327083
195613,17.103750224228865
195615,-1.6146747117526292
195617,9.581760182186608
195625,10.974539974416086
195628,2.1063667750087642
195629,3.7883328557805473
195631,3.3328408267822596
195638,0.38665497238187213
195641,8.76002915303615
195644,2.8640142019459254
195658,3.0875905964404335
195665,8.132274486699341
195668,12.363811970189323
195671,11.885000731158838
195675,4.694262489905913
195684,3.1539717257985482
195686,15.852660588553507
195687,6.894137827994141
195691,3.226620362509429
195704,4.267039048921589
195707,2.424885536374577
195711,2.767720312173647
195717,-7.515528754488448
195720,-1.4948069562222976
195721,1.6636791312740333
195722,27.437824535254816
195727,10.211044309089038
195731,-4.632699851643133
195732,-2.6110754167304178
195737,0.9641442200624388
195744,5.533806961017732
195750,5.532866300726454
195759,3.101226131639559
195763,-2.781582904261572
195764,-4.073172743385562
195769,5.276697954371403
195786,3.491157138545633
195789,4.20839017610013
195797,2.3808250846590866
195798,-3.7549485748948763
195799,2.0462930028869093
195802,10.10264850942031
195804,2.0024757399893036
195807,6.30916915802629
195810,-1.0725670208461648
195811,6.095276957663439
195819,-6.005915430077145
195821,3.946645447407918
195829,-0.9561671696013136
195830,4.073757221964202
195834,1.9969777034672747
195840,3.502497622215514
195844,20.745540095622193
195846,8.560370581611103
195850,7.222391756884943
195851,-1.4141980214818353
195857,0.5391688734517549
195861,6.392932174316953
195863,-3.954635483277371
195864,3.0177757155638316
195867,1.6789108482250503
195870,2.635251930955169
195878,9.66222224783194
195882,0.6231009744626029
195890,0.6260590621469005
195891,1.635275636593037
195892,-0.7580550263666973
195895,2.046926610086786
195904,4.182624299584572
195914,3.446667517099796
195917,1.0218334466053827
195920,2.4125148246470247
195921,8.62019275400345
195929,0.3012374096830852
195932,2.5268373645550595
195933,12.567845908315297
195934,1.288957548130528
195941,-6.49312823606209
195944,10.57470238554327
195947,5.779211135014892
195953,2.406301583035469
195955,8.286299369357932
195963,5.234365793000468
195965,1.0988819057154486
195978,3.5899617496861547
195986,5.125966468838392
195988,6.5432958848809175
195990,0.9417401735949751
195994,-0.5558066920365525
195997,5.6381581207256355
195998,4.758548200238084
196002,3.8416334383114186
196007,-0.0992994423756953
196011,-5.951962317366856
196013,3.1241066895836234
196015,5.38210958843431
196017,12.614572758920817
196024,9.29431582919187
196025,14.949951053338747
196031,-5.630855142406819
196034,-2.1248918204277714
196036,0.23752204014156797
196037,5.652207668622215
196040,9.002403637322695
196043,11.655750053046273
196048,0.641785092179246
196055,-3.7493452787535717
196059,-3.3727931837569467
196067,5.483669202458617
196077,10.417714016435191
196080,2.917374587070844
196085,-3.0995323417793874
196105,2.37376612508213
196109,8.082336368434223
196111,4.939813420398278
196117,6.8148057532023145
196119,-0.7111844589030181
196122,10.792476176259123
196124,2.3812172867262666
196125,1.5210778492186279
196132,-6.722577316628448
196136,-2.19978615499748
196138,4.7705461004024885
196154,1.7907096023336684
196155,7.83094970629575
196162,16.233341809217436
196179,13.627961827428642
196182,10.389643862573225
196189,3.3791780450100424
196190,3.7281996321602744
196191,4.781048207080507
196194,2.697065441914316
196203,-1.4721771808322988
196222,-2.7413182663468247
196225,-2.956287078922132
196226,8.408640240852591
196230,-0.23524486566621072
196236,6.181349175776304
196242,6.298660546200734
196243,1.4491502903723048
196245,10.81432196918211
196252,5.9612791274514505
196253,-11.860227692616721
196258,5.584755905293995
196261,1.5613268064606
196263,-2.3049499338128694
196264,-0.9351118652859085
196265,15.575008911721952
196268,19.256253176020678
196274,3.8813481773984457
196275,9.35360315786645
196280,-3.5629721072906406
196292,3.2386882263042147
196297,3.555230062433603
196308,-1.4311840052491356
196311,0.07764895298025519
196313,2.8411367459909056
196315,10.40153556136926
196318,4.487015564249937
196324,2.4095040742432055
196326,4.772417781718305
196328,1.1851610601115603
196330,0.49061560445153835
196332,-1.597002902374251
196333,5.341463961339825
196340,8.471110745886838
196341,0.2791640610581379
196346,5.4241938245644725
196348,10.064418094888383
196349,1.619349827923465
196350,8.90416200177167
196365,-1.121992699330846
196375,-2.903606174991715
196377,0.5260085390465362
196378,5.222570231266888
196380,13.058953955476909
196381,2.4186237134400645
196386,1.7480457024877554
196387,-3.8260949713866257
196390,5.035136191567071
196392,8.030202484895232
196393,2.9670661118058614
196399,6.272205689235115
196401,1.8619970610286536
196411,2.284200134130895
196412,9.425381759816483
196418,-0.15089328298858676
196419,9.585425612552818
196425,8.705717518050404
196426,3.9737126354052075
196431,3.6391077470238495
196437,4.959379823079353
196438,6.907826365758534
196446,0.8610268685315425
196451,3.1382103947252964
196452,-1.1641616573552716
196454,1.2888999006709334
196458,2.9181932775378905
196459,-7.760626013288117
196461,5.865741372324859
196463,6.295824148583836
196465,-0.46668544711746357
196467,3.452378737013995
196468,10.066610947129416
196469,3.704306331297814
196472,-0.7077353429966781
196474,7.266596776397505
196476,2.9316428841924465
196477,9.762252470661679
196482,2.27338878993868
196483,6.403836528569752
196485,0.3546360642702805
196492,2.9304987365374306
196502,1.9680411803387945
196505,4.486604905521804
196510,10.025846523484072
196511,-4.980889648735518
196512,-7.964333603694383
196520,-0.40921418912146607
196523,1.4874982676528747
196525,0.28589266830904
196527,5.504315111550453
196530,7.668475749479971
196538,2.0900970797577045
196546,-3.7748948741852657
196548,6.364149493565126
196551,6.652162274433079
196558,3.2560407550393675
196559,-2.473664596316598
196561,11.826952005645927
196562,6.154135225696687
196567,2.554339353559611
196571,6.127560125470702
196572,0.23082724047725348
196575,13.421190677143114
196579,7.060995896141437
196582,1.6180525290187426
196593,10.612260920713886
196600,8.649453429638202
196609,3.50784396800634
196613,-3.973239406405949
196631,0.13639098757975646
196633,6.960593709626898
196635,2.290189968051382
196636,11.156963079768948
196637,2.5556930633861654
196639,-1.9211482410752627
196640,4.511774788800752
196650,3.851076118778005
196651,8.12929388693576
196654,3.9085972363941366
196655,6.002199674196558
196656,5.9430428918798786
196661,8.65346441791948
196662,-2.136967516153019
196672,7.934568398232824
196682,1.3512224812227138
196691,7.26014970369697
196695,15.884399091174101
196698,-1.3606661617673714
196699,1.1168648685542488
196700,2.802047463328102
196704,6.552105356893012
196710,7.563906166652592
196712,6.09652507370278
196717,-4.051405119944446
196718,1.6597956762178294
196722,-2.277118754039153
196727,-7.465525391981465
196729,7.7226041471171625
196733,1.3537434467667442
196734,8.98601127067641
196737,7.841569115264283
196741,5.59438462023571
196742,6.108336853765626
196748,-0.39621655862288774
196749,11.531862272194614
196753,3.1685297909187766
196754,7.411067488998305
196755,5.76332553716663
196762,5.39048092914439
196771,1.8781403137482908
196783,2.7140732228863924
196793,4.029470663891522
196797,3.2523795625834233
196803,8.82329390157003
196804,3.0765577126383508
196806,-0.45719951803076986
196814,7.913152889636926
196815,2.0041060284295313
196816,7.118571052961853
196824,10.77956668122509
196826,-7.228745209282474
196831,5.119872487188906
196836,10.032475428855733
196848,-1.1111634035481002
196849,4.5000100199927004
196851,-1.0016605805277814
196854,5.759556512618234
196857,-2.6017044225161476
196862,0.3404589076427863
196866,-0.5525931544348982
196867,1.345826749396221
196868,4.437410152191292
196873,8.025652817309945
196875,6.262839701926169
196882,3.4327508526803245
196886,0.226811642391178
196891,12.462357825692584
196902,0.3209007776273213
196913,5.471048393126908
196914,8.185554585096586
196920,4.675517941355497
196928,-6.062879395861034
196930,6.540616541504344
196933,8.89702545892143
196934,5.646155668365284
196937,4.339823113087334
196939,4.525646300600431
196943,1.713695877823714
196947,1.1727739091961413
196950,-6.90273881298264
196955,21.18252664772724
196957,5.487608524874521
196961,0.2972245756181815
196964,1.745882632154072
196969,20.078236180752874
196973,-0.8502212718010733
196974,3.6685857952611927
196976,16.390270988828544
196980,-5.675847106752763
196981,2.9606862516686956
196982,3.081128303157212
196991,6.995829008168011
196993,-3.1505541334420673
196997,4.435001906827381
197006,-1.18380603359895
197007,14.331417972566317
197014,3.9193469663503353
197016,6.135073510498348
197017,6.269221725501252
197020,2.639167316704059
197021,1.8865308885152234
197022,-1.0549101253687452
197023,-2.5344024710982573
197030,6.0530131776666
197046,-7.64454225388651
197050,7.151510654261292
197051,0.930041981581526
197058,3.0119310761787936
197060,9.128082641119068
197062,25.095323176151233
197063,4.988677895778863
197064,9.817062448002247
197065,0.26933817851592057
197079,-0.19736241879321703
197080,5.593549369125596
197081,7.216478934813538
197090,7.112739553775459
197098,6.2040758065419785
197102,-0.8999556569096573
197103,3.637439524316021
197104,-1.8380051845632566
197105,-0.5181913182701345
197106,9.037486403489645
197108,5.1834811909859
197109,11.895861812477502
197110,5.427517705665301
197117,2.5492539777850802
197118,0.5502827473765616
197122,1.6095408438030998
197138,-1.600532874561274
197139,-4.336143597059182
197165,8.408396393077657
197167,10.433494842352365
197168,1.4659017720838683
197170,-1.6496760563609483
197172,6.135043732141614
197176,5.279029383868299
197177,6.155006789147114
197180,-0.981301667464868
197186,11.104476915434418
197187,11.925194572383129
197188,6.609763682015747
197198,3.4864081983914383
197199,6.582110967458032
197202,5.956629796613782
197205,-4.452397862603164
197223,6.482625925770375
197224,0.3434409142853263
197225,5.805788569525038
197228,2.4511527200334755
197239,12.360002359789343
197244,6.298368137380563
197245,6.59701908125042
197254,2.253083917031417
197261,2.064918394932071
197265,-3.2901562243992206
197267,1.0890735844664403
197268,18.000133862982924
197272,3.72382138859009
197274,13.410656449284723
197276,6.517408198117193
197283,4.808116222523198
197284,9.25926509679584
197288,2.599196480905777
197289,3.465116625500522
197291,0.9239618139532462
197294,2.685139933029702
197304,1.5163291959170875
197307,12.375671560869458
197312,14.333467331605277
197314,-4.558869471514758
197326,12.41861804921594
197328,6.350870714282109
197329,8.769499375515856
197332,10.90506612559811
197333,1.9928047609715784
197334,14.646057314578016
197335,9.34997635399262
197336,8.450106492258508
197348,16.572115892545277
197352,3.7265320198506617
197358,-1.2117834822465632
197362,3.4325680125504485
197364,14.462371694010379
197365,3.9383026363222626
197379,7.528035210632818
197382,16.499687871600408
197386,15.302465839376332
197396,13.174444793037745
197398,4.435955397999911
197401,5.952384410264207
197409,3.8161154907826806
197410,6.8915573660593505
197411,0.35425283297909943
197412,0.9465978813005499
197415,3.135488420033133
197421,4.545656236519896
197423,7.3325920378498815
197424,10.977063092748963
197425,14.929596885946346
197428,-1.7513654394404037
197431,7.56950769164612
197435,2.2702443707931246
197436,2.806981630958452
197437,2.2306578134707475
197443,6.012670400684832
197444,3.7585320026638613
197448,4.713303124621193
197455,6.517722982705994
197457,4.4691745001400935
197458,-7.152409729439014
197460,-5.758667132121903
197467,-2.3442802795887445
197471,11.399853588683092
197473,11.166310761644423
197474,18.832789141551046
197485,-1.4327282331172468
197490,11.648895401315123
197491,5.216462903614461
197494,8.70295569204422
197497,8.562943932721774
197500,16.250737808598778
197502,8.918431098175848
197505,3.6013496572089725
197509,8.175466405082803
197513,0.6575666503616466
197516,3.6043817456709553
197517,11.950455303250212
197518,2.4751797899480006
197521,2.686268434654812
197524,18.32002304668302
197527,14.055122785142526
197530,2.193064080982313
197532,2.927015525585046
197537,-1.1641763940319152
197543,5.141311020511962
197545,7.336347938316926
197546,5.9060652077416425
197547,0.04478250173265892
197549,0.4499888013524795
197555,1.9795833379156813
197561,4.268071083387668
197565,1.797282507560458
197572,-3.268815252854675
197577,7.014744814221283
197583,7.433558708113082
197585,-3.5000187906943627
197586,3.4221042691711654
197589,4.510442741128175
197593,0.6591604237061384
197594,1.303257003294558
197596,3.7583058202143724
197598,1.3731005318942597
197599,-2.696295573996762
197600,-4.3749410430665145
197605,0.7218356450047467
197606,5.765621485604977
197612,4.717422531856874
197614,1.348792439696772
197623,1.5727561667003191
197629,-1.450228117937219
197633,1.3630620298583387
197640,0.7003064297077899
197642,2.3299865233954558
197643,6.432576021958361
197652,6.328329040399573
197653,16.9705570633336
197658,8.074119214539154
197663,4.195782733344508
197672,12.455608814104258
197677,10.764535111274338
197680,0.01601025792215535
197681,0.5331711984602897
197682,4.923837902103755
197683,4.269468048523092
197688,10.850251744910478
197690,3.90618846869428
197692,-3.5522507384033317
197694,0.24273832654669789
197695,11.375253064618096
197706,2.781049971740033
197715,0.42479380865984107
197717,3.0282472117652546
